/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_06_429.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_06_429.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_06_429.jpg,0,0,0,10.69227
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_33_52_406.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_33_52_406.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_33_52_406.jpg,0,0.4015145,0,26.64127
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_11_57_717.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_11_57_717.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_11_57_717.jpg,0,0,0,26.46841
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_06_39_954.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_06_39_954.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_06_39_954.jpg,0,0,0,12.83481
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_18_21_235.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_18_21_235.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_18_21_235.jpg,0,0,0,13.32692
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_00_145.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_00_145.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_00_145.jpg,-0.1820283,0,0,23.26093
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_58_06_393.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_58_06_393.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_58_06_393.jpg,-0.2243492,1,0,30.17518
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_38_27_689.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_38_27_689.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_38_27_689.jpg,-0.1736433,0,0,11.99498
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_34_59_971.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_34_59_971.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_34_59_971.jpg,0,0,0,24.2122
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_17_800.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_17_800.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_17_800.jpg,-0.3787143,1,0,30.15601
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_59_906.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_59_906.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_59_906.jpg,0,0,0,13.94524
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_48_36_968.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_48_36_968.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_48_36_968.jpg,1,0,0,13.14575
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_49_414.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_49_414.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_49_414.jpg,0,0,0,21.10359
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_52_026.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_52_026.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_52_026.jpg,0,1,0,30.19032
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_52_854.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_52_854.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_52_854.jpg,0,0.6517119,0,2.636707
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_02_12_57_59_649.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_02_12_57_59_649.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_02_12_57_59_649.jpg,0,1,0,30.18991
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_01_921.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_01_921.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_01_921.jpg,0,0,0,17.00704
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_06_964.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_06_964.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_06_964.jpg,0,0,0,23.27956
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_26_39_433.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_26_39_433.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_26_39_433.jpg,0,1,0,24.82924
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_38_22_101.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_38_22_101.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_38_22_101.jpg,1,0,0,7.024789
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_16_44_185.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_16_44_185.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_16_44_185.jpg,-0.4207499,0,0,27.15099
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_33_53_684.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_33_53_684.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_33_53_684.jpg,0,1,0,30.19028
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_25_16_150.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_25_16_150.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_25_16_150.jpg,0,1,0,6.081993
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_53_165.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_53_165.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_53_165.jpg,0,0.6779165,0,5.627991
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_16_47_087.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_16_47_087.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_16_47_087.jpg,-0.1179607,0,0,28.96745
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_45_248.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_45_248.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_45_248.jpg,0.3394411,0,0,22.40072
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_47_16_349.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_47_16_349.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_47_16_349.jpg,0.3582329,0,0,7.758267
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_36_395.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_36_395.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_36_395.jpg,0,0,0,28.35375
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_04_177.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_04_177.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_04_177.jpg,0,1,0,27.29786
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_59_574.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_59_574.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_59_574.jpg,0,0,0,20.91062
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_25_966.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_25_966.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_25_966.jpg,0,0.479589,0,6.138296
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_41_723.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_41_723.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_41_723.jpg,0,0,0,0.7733306
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_17_702.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_17_702.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_17_702.jpg,0,1,0,29.70599
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_00_19_557.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_00_19_557.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_00_19_557.jpg,0,0,0,29.64582
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_36_065.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_36_065.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_36_065.jpg,0,0,0,28.68424
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_16_37_246.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_16_37_246.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_16_37_246.jpg,0,1,0,30.1902
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_37_33_971.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_37_33_971.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_37_33_971.jpg,0,0.7568614,0,14.18686
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_12_00_919.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_12_00_919.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_12_00_919.jpg,0,0,0,27.34045
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_59_33_375.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_59_33_375.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_59_33_375.jpg,0,0,0,26.20016
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_53_095.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_53_095.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_53_095.jpg,0.1286495,0,0,12.47519
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_48_037.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_48_037.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_48_037.jpg,0,0,0,25.72874
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_36_25_511.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_36_25_511.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_36_25_511.jpg,-0.02151084,0,0,4.91762
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_35_11_955.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_35_11_955.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_35_11_955.jpg,0,0,0,6.73848
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_51_141.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_51_141.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_51_141.jpg,0,1,0,25.20121
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_50_06_533.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_50_06_533.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_50_06_533.jpg,0,0,0,8.066934
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_16_486.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_16_486.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_16_486.jpg,0,0.6604772,0,26.20779
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_20_57_219.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_20_57_219.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_20_57_219.jpg,1,1,0,5.199334
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_50_46_757.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_50_46_757.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_50_46_757.jpg,-1,0,0,10.23222
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_26_549.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_26_549.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_26_549.jpg,0.6852345,0,0,6.742866
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_38_929.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_38_929.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_38_929.jpg,0,0,0,29.21067
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_09_04_126.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_09_04_126.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_09_04_126.jpg,0,0,0,25.245
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_29_05_212.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_29_05_212.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_29_05_212.jpg,0,1,0,30.1903
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_13_30_346.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_13_30_346.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_13_30_346.jpg,-0.03974748,0,0,11.53479
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_06_471.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_06_471.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_06_471.jpg,0,1,0,30.1903
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_11_57_33_026.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_11_57_33_026.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_11_57_33_026.jpg,-0.1180737,1,0,30.19252
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_45_55_565.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_45_55_565.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_45_55_565.jpg,0,0,0,11.96469
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_24_45_780.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_24_45_780.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_24_45_780.jpg,0,0,0,23.7525
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_17_51_826.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_17_51_826.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_17_51_826.jpg,-0.3240359,0,0,24.9058
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_16_31_986.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_16_31_986.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_16_31_986.jpg,0,1,0,26.05449
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_39_57_150.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_39_57_150.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_39_57_150.jpg,0,0,0,15.86518
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_49_05_296.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_49_05_296.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_49_05_296.jpg,-0.6746521,0,0,12.35972
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_14_02_776.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_14_02_776.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_14_02_776.jpg,0,0,0,0.7075361
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_32_21_422.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_32_21_422.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_32_21_422.jpg,-0.5297415,0,0,6.705948
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_39_141.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_39_141.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_39_141.jpg,0,0,0,28.56925
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_06_56_544.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_06_56_544.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_06_56_544.jpg,0,0,0,15.53868
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_33_52_809.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_33_52_809.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_33_52_809.jpg,-0.4151787,1,0,29.64481
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_35_58_844.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_35_58_844.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_35_58_844.jpg,0,0,0,27.9484
/home/kyle/Projects/SDCND/training-simulator/IMG/center_2017_02_05_20_31_28_002.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/left_2017_02_05_20_31_28_002.jpg, /home/kyle/Projects/SDCND/training-simulator/IMG/right_2017_02_05_20_31_28_002.jpg,-0.1448965,0,0,6.591809
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_28_52_061.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_28_52_061.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_28_52_061.jpg,0,1,0,30.19031
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_23_59_065.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_23_59_065.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_23_59_065.jpg,0,1,0,30.18995
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_21_01_989.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_21_01_989.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_21_01_989.jpg,-1,0,1,5.451181
/home/kyle/Projects/SDCND/training-simulator/data/IMG/center_2017_01_31_12_08_39_772.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/left_2017_01_31_12_08_39_772.jpg, /home/kyle/Projects/SDCND/training-simulator/data/IMG/right_2017_01_31_12_08_39_772.jpg,0.3074555,0,0,26.74053
